Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,A1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,A2,,1.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,A3,,1.00,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,A4,,1.00,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,A5,,1.00,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,A6,,1.00,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,A7,,1.00,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,A8,,1.00,NormalizedDNA,A8
1,384LDV_AQ_B2_HT,A9,,1.00,NormalizedDNA,A9
1,384LDV_AQ_B2_HT,A10,,1.00,NormalizedDNA,A10
1,384LDV_AQ_B2_HT,A11,,1.00,NormalizedDNA,A11
1,384LDV_AQ_B2_HT,A12,,1.00,NormalizedDNA,A12
1,384LDV_AQ_B2_HT,A13,,1.00,NormalizedDNA,A13
1,384LDV_AQ_B2_HT,A14,,1.00,NormalizedDNA,A14
1,384LDV_AQ_B2_HT,A15,,1.00,NormalizedDNA,A15
1,384LDV_AQ_B2_HT,A16,,1.00,NormalizedDNA,A16
1,384LDV_AQ_B2_HT,A17,,1.00,NormalizedDNA,A17
1,384LDV_AQ_B2_HT,A18,,1.00,NormalizedDNA,A18
1,384LDV_AQ_B2_HT,A19,,1.00,NormalizedDNA,A19
1,384LDV_AQ_B2_HT,A20,,1.00,NormalizedDNA,A20
1,384LDV_AQ_B2_HT,A21,,1.00,NormalizedDNA,A21
1,384LDV_AQ_B2_HT,A22,,1.00,NormalizedDNA,A22
1,384LDV_AQ_B2_HT,A23,,1.00,NormalizedDNA,A23
1,384LDV_AQ_B2_HT,A24,,1.00,NormalizedDNA,A24
1,384LDV_AQ_B2_HT,B1,,1.00,NormalizedDNA,B1
1,384LDV_AQ_B2_HT,B2,,1.00,NormalizedDNA,B2
1,384LDV_AQ_B2_HT,B3,,1.00,NormalizedDNA,B3
1,384LDV_AQ_B2_HT,B4,,1.00,NormalizedDNA,B4
1,384LDV_AQ_B2_HT,B5,,1.00,NormalizedDNA,B5
1,384LDV_AQ_B2_HT,B6,,1.00,NormalizedDNA,B6
1,384LDV_AQ_B2_HT,B7,,1.00,NormalizedDNA,B7
1,384LDV_AQ_B2_HT,B8,,1.00,NormalizedDNA,B8
1,384LDV_AQ_B2_HT,B9,,1.00,NormalizedDNA,B9
1,384LDV_AQ_B2_HT,B10,,1.00,NormalizedDNA,B10
1,384LDV_AQ_B2_HT,B11,,1.00,NormalizedDNA,B11
1,384LDV_AQ_B2_HT,B12,,1.00,NormalizedDNA,B12
1,384LDV_AQ_B2_HT,B13,,1.00,NormalizedDNA,B13
1,384LDV_AQ_B2_HT,B14,,1.00,NormalizedDNA,B14
1,384LDV_AQ_B2_HT,B15,,1.00,NormalizedDNA,B15
1,384LDV_AQ_B2_HT,B16,,1.00,NormalizedDNA,B16
1,384LDV_AQ_B2_HT,B17,,1.00,NormalizedDNA,B17
1,384LDV_AQ_B2_HT,B18,,1.00,NormalizedDNA,B18
1,384LDV_AQ_B2_HT,B19,,1.00,NormalizedDNA,B19
1,384LDV_AQ_B2_HT,B20,,1.00,NormalizedDNA,B20
1,384LDV_AQ_B2_HT,B21,,1.00,NormalizedDNA,B21
1,384LDV_AQ_B2_HT,B22,,1.00,NormalizedDNA,B22
1,384LDV_AQ_B2_HT,B23,,1.00,NormalizedDNA,B23
1,384LDV_AQ_B2_HT,B24,,1.00,NormalizedDNA,B24
1,384LDV_AQ_B2_HT,C1,,1.00,NormalizedDNA,C1
1,384LDV_AQ_B2_HT,C2,,1.00,NormalizedDNA,C2
1,384LDV_AQ_B2_HT,C3,,1.00,NormalizedDNA,C3
1,384LDV_AQ_B2_HT,C4,,1.00,NormalizedDNA,C4
1,384LDV_AQ_B2_HT,C5,,1.00,NormalizedDNA,C5
1,384LDV_AQ_B2_HT,C6,,1.00,NormalizedDNA,C6
1,384LDV_AQ_B2_HT,C7,,1.00,NormalizedDNA,C7
1,384LDV_AQ_B2_HT,C8,,1.00,NormalizedDNA,C8
1,384LDV_AQ_B2_HT,C9,,1.00,NormalizedDNA,C9
1,384LDV_AQ_B2_HT,C10,,1.00,NormalizedDNA,C10
1,384LDV_AQ_B2_HT,C11,,1.00,NormalizedDNA,C11
1,384LDV_AQ_B2_HT,C12,,1.00,NormalizedDNA,C12
1,384LDV_AQ_B2_HT,C13,,1.00,NormalizedDNA,C13
1,384LDV_AQ_B2_HT,C14,,1.00,NormalizedDNA,C14
1,384LDV_AQ_B2_HT,C15,,1.00,NormalizedDNA,C15
1,384LDV_AQ_B2_HT,C16,,1.00,NormalizedDNA,C16
1,384LDV_AQ_B2_HT,C17,,1.00,NormalizedDNA,C17
1,384LDV_AQ_B2_HT,C18,,1.00,NormalizedDNA,C18
1,384LDV_AQ_B2_HT,C19,,1.00,NormalizedDNA,C19
1,384LDV_AQ_B2_HT,C20,,1.00,NormalizedDNA,C20
1,384LDV_AQ_B2_HT,C21,,1.00,NormalizedDNA,C21
1,384LDV_AQ_B2_HT,C22,,1.00,NormalizedDNA,C22
1,384LDV_AQ_B2_HT,C23,,1.00,NormalizedDNA,C23
1,384LDV_AQ_B2_HT,C24,,1.00,NormalizedDNA,C24
1,384LDV_AQ_B2_HT,D1,,1.00,NormalizedDNA,D1
1,384LDV_AQ_B2_HT,D2,,1.00,NormalizedDNA,D2
1,384LDV_AQ_B2_HT,D3,,1.00,NormalizedDNA,D3
1,384LDV_AQ_B2_HT,D4,,1.00,NormalizedDNA,D4
1,384LDV_AQ_B2_HT,D5,,1.00,NormalizedDNA,D5
1,384LDV_AQ_B2_HT,D6,,1.00,NormalizedDNA,D6
1,384LDV_AQ_B2_HT,D7,,1.00,NormalizedDNA,D7
1,384LDV_AQ_B2_HT,D8,,1.00,NormalizedDNA,D8
1,384LDV_AQ_B2_HT,D9,,1.00,NormalizedDNA,D9
1,384LDV_AQ_B2_HT,D10,,1.00,NormalizedDNA,D10
1,384LDV_AQ_B2_HT,D11,,1.00,NormalizedDNA,D11
1,384LDV_AQ_B2_HT,D12,,1.00,NormalizedDNA,D12
1,384LDV_AQ_B2_HT,D13,,1.00,NormalizedDNA,D13
1,384LDV_AQ_B2_HT,D14,,1.00,NormalizedDNA,D14
1,384LDV_AQ_B2_HT,D15,,1.00,NormalizedDNA,D15
1,384LDV_AQ_B2_HT,D16,,1.00,NormalizedDNA,D16
1,384LDV_AQ_B2_HT,D17,,1.00,NormalizedDNA,D17
